VID,EID,LID,Breed,Sex,Color
53C-CAN,124000229099142,BULL,CHAROLAIS,CAN,SOLID BLACK
54C-CAN,124000229099141,BULL,CHAROLAIS,CAN,SOLID BLACK
5C-CAN,124000218247703,BULL,CHAROLAIS,CAN,SOLID BLACK
50C-WHITE,982000376416809,COW,CHAROLAIS,,SOLID BLACK
56C-WHITE,982000376416842,BULL,CHAROLAIS,,SOLID BLACK
53C-WHITE,982000376432064,BULL,CHAROLAIS,,SOLID BLACK
10-WHITE,,UNKNOWN CALF,COMMERCIAL,,SOLID BLACK
57C-WHITE,982000376416799,BULL,CHAROLAIS,,SOLID BLACK
51C-WHITE,982000376416824,BULL,CHAROLAIS,,SOLID BLACK
58C-WHITE,982000376416827,HEIFER CALF,CHAROLAIS,,SOLID BLACK
15D-WHITE,,COW,CHAROLAIS,,SOLID BLACK
16D-WHITE,,COW,CHAROLAIS,,SOLID BLACK
4D-WHITE,982000376416819,BULL,CHAROLAIS,,SOLID BLACK
3D-WHITE,982000376416833,BULL,CHAROLAIS,,SOLID BLACK
14D-WHITE,982000376416806,BULL,CHAROLAIS,,SOLID BLACK
23D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
22D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
7D-WHITE,982000376416828,BULL,CHAROLAIS,,SOLID BLACK
25D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
26D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
27D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
30D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
36D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
34D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
37D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
38D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
99D-WHITE,,COW,COMMERCIAL,,BRINDLE
39D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
42D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
43D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
47D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
98D-WHITE,,COW,BRAFORD,,BRINDLE
55D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
58D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
97D-WHITE,,COW,COMMERCIAL,,RED W/MOTTLED FACE
56D-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
60D-WHITE,,COW,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
62D-WHITE,,HEIFER CALF,COMMERCIAL,,RED W/MOTTLED FACE
74D-WHITE,,HEIFER CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
211C-YELLOW,,BULL,ANGUS,,SOLID BLACK
95D-WHITE,,COW,COMMERCIAL,,RED W/MOTTLED FACE
48/6,,HEIFER CALF,BRAHMAN,48/6,DARK GREY
19-ORANGE,982000373732048,COW,COMMERCIAL,,SOLID BLACK
24-ORANGE,982000374772152,COW,COMMERCIAL,,RED & WHITE FACE
407-WHITE,,COW,COMMERCIAL,,SOLID BLACK
303-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
1-RED,,COW,COMMERCIAL,,SOLID BLACK
317-WHITE,,COW,COMMERCIAL,,SOLID BLACK
337-WHITE,,COW,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
387-YELLOW,,COW,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
206-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
304-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
49-YELLOW,,COW,COMMERCIAL,BAR 7,SOLID WHITE
301-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
445-WHITE,,COW,COMMERCIAL,,SOLID BLACK
279-WHITE,,COW,COMMERCIAL,,SOLID BLACK
248-YELLOW,,COW,COMMERCIAL,,BRINDLE
203-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
100-YELLOW,,COW,COMMERCIAL,5,SOLID BLACK W/WHITE FACE
299-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
392-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
324-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
100-WHITE,,COW,COMMERCIAL,,SOLID BLACK
326-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
21-ORANGE,,COW,COMMERCIAL,,SOLID TAN
200-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
457-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
185-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
490-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
319-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
4A-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
295-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
414-WHITE,,COW,COMMERCIAL,,SOLID BLACK
244-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
284-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
305-WHITE,,COW,BRAFORD,,BRINDLE
171-WHITE,,COW,COMMERCIAL,,SOLID BLACK
44-LIGHTGREEN,,COW,BRAFORD,,BRINDLE
10-RED,,COW,COMMERCIAL,,SOLID BLACK
13-RED,,COW,COMMERCIAL,,BRINDLE
20-ORANGE,,COW,BRAFORD,,BRINDLE
8-RED,,COW,COMMERCIAL,,SOLID BLACK
294-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
5-RED,,COW,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
372-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
18-ORANGE,,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
23-ORANGE,,COW,COMMERCIAL,,SOLID BLACK
291-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
18-ORANGE,,COW,BRAHMAN,5A,SOLID GREY
174-LIGHTGREEN,,COW,COMMERCIAL,,SOLID BLACK
205-LIGHTGREEN,,COW,COMMERCIAL,,SOLID BLACK
389-WHITE,,COW,COMMERCIAL,,SOLID BLACK
48-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
9-RED,,COW,COMMERCIAL,,SOLID BLACK
5970-GREEN,,COW,BRAHMAN,7,SOLID GREY
99-WHITE,,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
207-LIGHTGREEN,,COW,COMMERCIAL,,SOLID BLACK
365-YELLOW,,COW,COMMERCIAL,,SOLID BLACK
204-LIGHTGREEN,,COW,COMMERCIAL,,SOLID BLACK
18-RED,,COW,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
218-YELLOW,,COW,BRAFORD,,BRINDLE
K5-WHITE,,COW,BRAFORD,,RED W/MOTTLED FACE
67D-WHITE,,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
33D-WHITE,,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
130D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
102D-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
131E-WHITE,,HEIFER CALF,CHAROLAIS,,SOLID BLACK
2E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
132E-WHITE,982000376416831,BULL CALF,CHAROLAIS,,SOLID BLACK
6E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
11E-WHITE,,BULL CALF,COMMERCIAL,,LIGHT RED
12E-WHITE,,BULL CALF,COMMERCIAL,,BLACK W/WHITE MOTTLED THROAT
130E-WHITE,,HEIFER CALF,CHAROLAIS,,SOLID BLACK
14E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
21E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
18E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
20E-WHITE,,HEIFER CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
22E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
23E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
24E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
134E-WHITE,982000376416844,BULL CALF,CHAROLAIS,,SOLID BLACK
25E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
5E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
135E-WHITE,982000376416800,BULL CALF,CHAROLAIS,,SOLID BLACK
28E-WHITE,,BULL CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
133E-WHITE,982000376416804,HEIFER CALF,CHAROLAIS,,SOLID BLACK
30E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
31E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
19E-WHITE,,BULL CALF,COMMERCIAL,,LIGHT RED
33E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
34E-WHITE,,STEER CALF,COMMERCIAL,,SOLID BLACK
35E-WHITE,,BULL CALF,COMMERCIAL,,LIGHT RED
136E-WHITE,982000376416825,BULL CALF,CHAROLAIS,,SOLID BLACK
46E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
42E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
39E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
37E-WHITE,,HEIFER CALF,COMMERCIAL,,LIGHT RED
137E-WHITE,982000376416823,BULL CALF,CHAROLAIS,,SOLID BLACK
48E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
50E-WHITE,,BULL CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
100E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
51E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
52E-WHITE,,BULL CALF,COMMERCIAL,,SOLID WHITE
49E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
47E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
54E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
55E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
56E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
66E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
57E-WHITE,,HEIFER CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
58C-WHITE,,COW,COMMERCIAL,,SOLID BLACK
59E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
60E-WHITE,,BULL CALF,COMMERCIAL,,SOLID RED
64E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
68C-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
71E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
74E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
75E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
78E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID TAN
81E-WHITE,,STEER CALF,COMMERCIAL,,SOLID BLACK
83E-WHITE,,STEER CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
80E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
82E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
84E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
88E-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
89E-WHITE,,STEER CALF,COMMERCIAL,,SOLID BLACK
87E-WHITE,,STEER CALF,COMMERCIAL,,SOLID BLACK
97E-WHITE,,BULL CALF,COMMERCIAL,,SOLID BLACK
NO TAG 24-ORANGE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
47/6,,BULL CALF,BRAHMAN,47/6,SOLID GREY
28-RED,,HEIFER CALF,CHAROLAIS,,SOLID BLACK
EID-TEST,982000374772184,COW,CHAROLAIS,EID-TEST,SOLID BLACK
